id,label
94c0aa7d4f062e5fecd6ad2a6f19de1c37769697,0
120ca1bbc9c8be93291a164d4812a9b3d1c2a6e2,0
2e9f2baca233b9b9b58d3902ee598e6d610b7e1f,0
c4e485ddd3a894562f3cb6c97f4bab56724af9ed,1
64f085c686f3cc2f33dd4e71b039f5650822c7a3,0
a6e4dbe885727b095da2f5cd7d6c7cfa495e9b2d,0
80b7f2943f73962f4cfc02ea6b15a57e12d1393f,0
b2c46823ddc24ba2fc3c3a2db2bbee2763a205b2,1
c3896d43a8b5982d08edfe52e2267d166c72532c,0
4e9a0b3e8a62884c75cbf10b8d2889d28dbc9dea,1
1699c72e2edf4f76b4cb2a6556d25e17d5820b9a,0
745a44c45dd89869fc2a1e87b0350ef8be92656f,0
d1ee73a7ee40b087feae11ec018b24ea6c2a534f,0
e12d691b33297c2cd0568ce176bab3c3d4ea0ef9,0
c4324d01d07f6b11f2e41c75c167995ccb854e10,0
76c87ee320d0dace06e3ce6085993cca07da886a,0
399086c9e7159f9008a8e41e26b6a47845e7514d,0
62e63ee19d92c43e83e77747399e3e69d83721e9,0
84b9a44948abaf44bfa65b60603279c758e6668b,0
09e97a0520c5f7282c8a4634a9b345d8829e80e7,1
4ff0caaf65fcb29e553e188f8b106adb70bd415a,0
aede43122a09c7c4f31da8b861a9429e3f498d63,0
08b1a930c91698c3971a57a590f1590ca804ec0e,0
02b538ec4acc6ef2de9b8482603c5bb053dc364c,0
3c4e31c9b07cf183ae46188038f22bbbeaa2551c,1
b8ba0a45e36b6d68621ffddca4736e09b8adad4d,1
696a597eabafa56ea0f2daa09201c09542765d9f,0
a505218e1813a24cb44e3d58adb51136f757462e,0
e63cfcbc57e20d8a1884a5711095039a3ca2af7c,1
bd525748112b7649bd4e3818dfc4f3f6ff4716b7,1
0bb8edc81e93dfb0f01d31d390e2993b204da46a,1
5227aee9bacc433fa731670a97aca90085f2dcfd,1
9ff59537a0f5e75f2981df8949dcf22c72475571,0
9c76964573be84fc67e6762d1ada8c09ed807f7f,0
cad4565185548d9fa0e72a72480c0105ea9d80ac,1
e5c0d09d8248f51551bd8539a22e0bfcc44231c0,0
34d8548a2cf8784d3a6e0a0043715449ee1f7d09,1
46736a57373ed2b48d070677cbd07bed86993b1c,1
b7f5c75f9ead84e9c9c3d850cedf07582032414b,1
f125683bd27bfacbd8c1b8c04ed9519ff355816e,1
8d9228b33189df2427f004bf3dd747cf8246add8,0
26063dba2a47eb40ce3ce61e50eb462b180bee3d,1
edeb6b41800e854c84b9fd121bea1f31a9cdc0a7,1
630d05cb97713e766f86fe7ed16ba30618de1a90,0
4646e5f168c7fcd7f056516358a947ab3a6926ae,0
419408a655445b2dd7b77905947137d1089623e0,1
106647116c4da860809eec5286c644d61bfd5292,1
4a26d135a39d3285a695d4d79a7360f69bb0a31c,0
98999783cb00ea56aeced96502d31165942c90f2,1
5d8fe6ccc4e5969c393280c410297d1e8a0cf52f,0
bd437e572150f5f3fca74e23b48f49132aa7ffc0,0
5f28503c66d1dadc8b1b301ca102bf66da45cc38,1
14402c73687eddfff6894274b1f2fd261a476a82,0
01c672f00f7b121b97b4e3efd58d4378f347b130,0
c00be91ed5096ca338556b2b43dcebd8d0f8193a,1
a792ce494d64954d07f775252b325b2235337ce0,0
c1b5d67637f3548975718cd58a239b069cba579b,1
5fdc399faa039b51352306ec24ed0111213976c6,1
ae26155557b16fcacad904a678ba1d784adb62b4,0
f6b0eb832f2b7718898e20c8448c040206543ad2,0
ae951b77dbfe8c2def2db4959e2a67229b762d40,0
da0c22555f6515cb208500b1f888b7201b06f489,0
cb3c171a5b9e174e7072950fe8fb820fcc7ebfdd,1
3734a405a02438084876493b02cdb5569aa4bbad,0
b5b9df79838753845c7de8afb7075e98a191cf27,0
3c79e83a3618d1bce875301ff4434796b236387e,0
b9617df1085ba874cbbed39345d2c7ff09bcee5b,1
e66c58832a406dfa6a1807fbaa157c5af63c984e,0
2e2caa76a342b868ad9a3a8d5b11c08fd8a85318,0
0059300cdb98817bf92c3f19fb889099013e9a49,1
a9e16c30bf208eb23f379478674eaf365bd54c7a,0
26e1254aaf05f62986385be05ec456cd4bda5a9d,0
6695c4730dc2eccce2b2a16309a2e1b6ddeb313c,0
0ac16cbe61771f5092293467c9755d30d5696e59,1
215289bb0f9a490906b52afb7b83fc4db77d02a6,1
79ec58fc8049be4d91b5b471096103a23a09a35c,1
4a13a0bd41641fe030e572b659d48c7c34ffe046,0
2e1f911c028ed570f1c60d71bce6b23cab16d160,1
3eb2716a60b25ef43db7c2c424d8d02790c04174,0
61a0956a616e4c17174cd36bbd4ee445efcbc8b5,1
80d8ed3918ecd26b27878d26194aa586ff323d92,0
6a2b796cba5ebd7c7a94f95acb0ac85b71999bdb,0
39e6c8ed5e0485c5e39db61476e4ed195b4da9db,0
a4036f9e44a4906f06d6cfc6c03492a739410137,1
66af43fa4bb6b91254418eae914caeb47750dfb1,0
831b7f9faefdc9cca7ba62e4b777af0c6d4a8baf,0
99024ae28b407c2b638beac1166464355d25b829,1
21309457b72ec8a1156ed26e97809c366ccbf0c9,0
f2783bf637c7aa05a9777be02b159df56d4697cf,1
c89bcc681cdb3862308822c69e5786a9b569bed2,0
7a6cb1c7fa0eae22141d186f90902cbee076463f,0
8c79dba44adcdde249ae784693bb752a88d99b45,1
313cf39e0cf5b51ca96c9121fe28394b2c428d5a,1
b595a4f305490cc65e7c6b59238766ba7c3b1802,0
342ed821c269e21ce132c97fdf13867922e00ddf,0
f38a5a8bceeed7a7e354f94a1defddab4dbd732e,0
f443b3fd916d7b410a315129148892d8af8c8333,0
2b231c7872c97cc4344902ed8e511ec8fac9c642,1
f8bf3b98ba2f5f1bebea6676092661b76ce28d81,0
f1bfbdf4902aaf6924aca43263633f1e939ef4d0,0
e31f8421f4302358c2894d65e2073bf37023a289,0
c6a1183ee38c001bd9dd906a6693902c043fd1b4,0
df484640ff88fc5b93edb33797edf86037eeb4a6,0
7875070db680ac1c56c0f112db6389d947b451f0,0
cb6818be4fa57a0bec69d16a29c37afa50474d4f,0
56360f8637cd35edd762691e76c99ffecca3b1f2,1
84440297e4371e75fe5be4fb5d00e367bb643a38,0
a9f333c7545bfd92810e544dd47f5e1e801d207a,0
3fb586d54926ecc2e94f1c108440b63cfa688693,0
306c349b6e5046ef6977baf50f1defaf29ef5f2d,0
aefbb0dafb57a3ba396e1b0a089e3da317ff80dc,0
74c9f44c0b1052bf2edf1090322831d19d055b75,1
4f1ec43a383ceacafb22a4cd2eeeaddd7610eb58,0
26c6099117a2927f55c966e958197681b764eebf,0
2a612533c22167cb74f4b7c8090ed1207daab46c,1
03634f0fbd3528cc0ff16f3e7580b7b7aec15127,0
120cfed9937150be593cd73357b427a801df0bad,0
79fa4b3542bbb492fd0670f0631a1f1c71708abb,1
d4dafbb8536d97b55121a5174d464e1183c652fd,0
2b1144c900169b4e5c4044dd6491dd24f0189cea,1
7aeb475034e4092425d48b991b9b3eff9de8b193,0
149279470674d874c87491ceaad9f0801a308863,1
e808d601acf31f4f9ed87970ef796f6135e9ccbd,1
431fed5e475a118bc4ae72e2c1dccafee81eecd2,1
07ba003c7c85150bcade0d0f4be2dd9d784518f4,0
0dd5365179358b1aca14ec3d988d57c47a6010a8,0
4a499f851f02261b51b2ad17b9b4de80e5d297c5,0
bf7a4f15af134f957f77d525885adfe58e54453e,0
6fc91559666eb94c7303610e533c32542cd8e56c,0
ab18576e84a1363337474b679512062468392dcf,0
3236575881f182454952710905cf15be3764f4f5,1
5af295fce37f971583192c2a573a77c5985157e8,1
e59b501767510d1c8c521d88beb6401c010463b7,0
dd91b027476fa9412e29af8d887e348aeafc6043,1
128b4449df2877e03e3add7c0da2fe96a26302ff,0
0952aed51d175f9bc95bbd93668fbd503bdaa468,0
fd82dd7fe467d36516beae4a709968d501545e3e,1
94ff18f7335a52a9c9e9db66afea44d35848339c,0
f8974e260490161f28fd3efa3753068e5e7e438e,0
45f0c559b5c278107d67d9228491967ed4ed9df7,1
3bd8cb2d2f0dfe61575a84f8ca5842b7325b71a8,1
b386c5c9f3cf4f603f50bf03fd383d438868e781,1
24c50da9c707a700a45ab126787e406a6f51fa00,0
484b608a2dd67ec73bf4194b03359acd9f36e606,1
40ea2aabdd6ef6d2267560895dd69c99288ca65f,0
cb94250dcb7c1f0b8ba835ca321a8eeea418669e,0
4056baf09e0263da355c9228d6f71e87937317d0,0
c6fbd0a52c0b49c486851c49c2c5afa69f139cb4,0
23de98fcf21477da4ef450c270e24277da6596d5,0
dd6ff82d14af7ebfe0a97f0702c6a0ebf502ea39,0
9506a856e6c8ccf2be576e769d8611bdb90de7f1,0
d5ea5de7b6599bb9bf0747f9277d2b3c5f10d56e,0
31d02296f077be4f7f138b4e3fec80a39851e8d0,1
fa82cf9a87c1c0c9b8e1b098db93d33b4049d0e2,1
f24251b892f9c6c2ef235ff71b89442c3f87bbd4,1
41dd77ded8622a6b8aa8150f537773c4672557a3,1
285199a3121c3b2131c38051b74b48f5f2e84d36,1
0d9b28e1b12ce3bc7741977526bb4a221cc393be,0
e9a37b7276e7935393300b001f977d6db60b33b4,0
8aa28376a8b501f24d42832b01e659fd0212e4c3,1
e6e53ddd8c03758af45358246b0345e2e8291fd0,0
e36e1cdca985556e173df0ab7a0ddc772b59c4db,0
8366e65b89b8bab5e53c2a99d4e5c33dfd4d52c0,0
5301b7d5dad9fe74c359e79457d34d131966fd60,0
eb2719a97f1136b3dc8f5269c1594ccdc29c7bba,0
f91798f7f592d0dfa95fe26a5220efcbf49dca82,1
e30c1bb2593376fd5d37319b647e4b708c1b7b7a,0
b67f046f86bd4785325e3e22052286a736e7322c,0
4f9eb4249f8a1d6470af7bae4ea45221e36bac6a,1
19ba6ddb2fc598a93025cd3568d0892c385965de,1
7debcb7547658681b66a7d67c9ec09327331d947,1
4d259f702b7300ea3132e4821604a71bd4b463a6,0
d363dff58c9880162cfc84ef021f4d382ee3b107,1
d9ad8f3c250bd97b16743867efca1cc0dafe47cf,0
331e2bfa4bde44cbaa683889c38ab7b1fe18a2b0,0
ca76f2c64d4bac51d9bf2a3ede6d8850c1afcf35,0
e05fa3bf9c819fe31b04e8b117a7a27dc9c512d8,1
14b72e6b0765ecec657711c2b808d18e77b7b29b,0
05a4544c4b2ce852fdd4d8430dbb11bf3f19ec8d,1
b8cafe3058bb6cd8b6ca265ccfe513bcf4da4624,0
d48b85379e4f6efe8092af9b637231af20b4b903,0
7e4f902a9e11ed6c0d0887152b869b98c5c96700,0
5fb5d33dd4dfd9f6c39581b9874299e959769cf4,0
83cabb7e59d696f84b6c203b2857ac9f2b8801e4,0
b91fd79d2da9e8589f7cfda281620608bd2ab2af,0
8fa8929b80c2e9db15392ebbffc8061a9aba3bc7,0
68a62592520a008cc59fde51efbfaffa4a89d2a1,0
7d14951213033b507cfa20665664a62c3a8d8166,0
436eb58e665572d251022a6f2f8bf28ad2ebb2c0,0
fd3581ca6e9f29ee446bf052a020e0c052704d4a,0
d79553f6de49b78df6618c6a9b643ac2643ff176,0
6f9adb7e888abb1a6ac07a1c8cbbb845716b57d1,1
18eadb1c08f585529ba22ac6a541caf9f8817b80,1
b30aeaa5278e69905c4eee36a44ae1b2eaf01bb3,0
3229e84aa2aca29d29af48952b214179f6dd2cad,1
bf963286f27f35b94876e041c0d5495f452619c4,1
182edb23a142ee7acf65b1ec481b5bf9db8022c9,0
8b3ae2ac611528ceab84f70aa078422fabd5642d,1
dc06eaa0ea3a630dca811d8ec361dbcc482048e8,1
8d88588ce97868a2579535a478e0b46a171072b8,0
4ba5308cbbdadd3a6c98f0715a000d10210aa3dd,1
ec3beba6d2f488702b6efead8cc50e4a22d9d350,0
6f4110d1eae35ac42c1c267ef21f71509dcc2898,0
f0c2caed710ce00df5d1970f471620cb416c155c,1
316c5b330ecc032e93a32aa40ac8031612918f56,0
eee196e010be29e3252b5c51f1a370bfe6029b5c,0
f2c86e0dd43b7fd490e439206384587bf6a68f67,0
852251da7a896838536a6b0abbe02a071e363c20,1
0285a8804589ebab5b51f5da5737cbcc42a6143b,1
49bec650982f0c9c3e41971e2f6c1710c9e8c63b,0
36677ffffe4197a6eafcef64d560d060ef02e63f,0
fe1bb9c656ea80d9d0aebe27a2f08e754b720bb9,0
384d4d565c09957c641d255e77461e63512ac9b2,0
f32304eafaa219e7e9ed45639533d29df66e1222,1
438d2f03f32ff8ab37ff3ec62c0b4a6215b4211d,0
e78365716797d8da4a4fd11152e474ffa7ea0b67,0
da975d6803faf6862801dc7c6758d656a37859b1,1
bf69fc388fe08e214f7ec85e08846c7e7fc0716e,1
7707d0d7d597d66a8da2247918303cc6576479d9,0
7ea5a824f4810b7ba8e19265ea21a7f6795a9dd5,0
d795072b7c224986b0cdf7dd6960d64677544317,1
4c5ba17f3f80fa1e3d3b1373d92ea01718d39083,0
1c3294e69c4b409dec275cf5e41c4f3f52437504,0
a8d2da5175cb79ed5badafa80868d6ac07ab203e,0
94d3ca407833ded5ef663252d5c2c9ed2768ea0c,0
75aec4f8fe292e091a64ca17f2dff817473dde44,0
261a42d192444fb9c90726f2d10067802ab1f8c1,1
83d3e6f44b51a71bf1215979b5ba572c39ced3a3,1
3e84a58a2fae9f65f7ce568b96d95c446b405d9f,0
f9a67d789cc2950fae89b6875c07698d0b7c7ebd,0
8055b3c02b23084e798aa60a5a70cb216d1a66f6,1
44897ce53b23946a0553944ca56f66aa58d8fec4,0
c8fa953bd49e07322313ce78c970e2b2cb805e58,0
d9ca09bd842e3938d3f92e2024d053a84ca48273,0
f7cd5c9358124bc4cad1d9cfd200f2a28b3cc4e9,0
b748036a900425ee04eca63559841773bf6edb0a,0
a4038b834ff2ab212e4e8f4ad0a2469e979e8f97,1
4a58e71cc648ae99ed2de30900f5e1785be45f68,1
07a28209eac8392961d9148df62863dd710ce630,0
43281bacfde8f4ac782bf5d6fdbe1c7c41865436,0
5047a79937fbbd0ac1f9b4b9387d402b86976772,1
64acad83ebf6f651f2b9976c5d312d3dec37f7b0,1
71be8b5afa4e2099efcf7dbe07fab9c2a7b494eb,1
49b7abb9d48c728c22523a77cd203a00ab252bf9,0
06efe0ced67765270bd9f53a9b734d8cc5850be1,1
7a4c82b7a1df3427ad64bd9e53e2b74599e556db,0
abdde113166302c3ad159e8dd77d574f4a5a6115,0
772564ab947ec8f5015fc3e9bfaf4e7cdd289003,0
a9c537fdac690d2fcc8c21bc554dc26165769dc5,0
f7f2af5889de33b6da6d22c884cfb85605287212,0
e04764735a873f5496691a474ecd8b9522cde733,1
a6ad542ca7776a12667764b3b1f3a987333d58f8,0
23d6e9042982fde7a63fbaa18bf412bda9af0b95,0
8fe789645fea2131ecd784be2da3e634471c2dfd,1
19980eefda5309224b919c365e0daef86cefae9b,1
1cb30d8f8339f6576f1d4b5e93d3f4ab9c36f5e4,1
8065a86446e212cf756fb3784173b7df27ad1b44,0
e98db43723070f1bd0f47ab4254a58ae390a2fba,0
a646ee5a7304edb829ec14e088f9e20a51108269,0
d16ee95fa79854d38edad9b7723a655b697d7d4c,1
2725dbbcfcec47c5da0e78aab6fbb67558750972,1
e36276354af392800383c6528620955ad7b9c3f1,1
50569f266a166866ddff091a76a415eab9dc154c,0
e39e87e197790c352ef71d8667f557f1ac61f5a5,0
8f71194633c9a0e01fad61176167d1fe11d90d68,0
f88a79178882b1395a8b175d04bed92ea868b945,1
a5a61c19068c120c561407037fd057de0a7362ca,0
b5240b8b9ba4867ac6a58b9fa5b7f19cd4e7a9e0,0
8acfc3a96bf40ddd7ebd5d840f6af6cf5631a3e1,0
7b9a6c258dc39938dcae69de5fd416757244643a,0
249bffbc00e483784e917a5583a2c4ca696281b6,1
5b30bd28bd8362f16c144f7f2f6e5c9ca6684518,1
4fcef3ec444556b6e6186cc8ed62fa67ad08979e,0
ec9d4e64d33eca6efb3492005f3e0ad94970225d,0
d2f4f083dd369671c9fb3b26884fb0df0b54f303,0
08959296896a977bbf083910d5190425cd013685,1
ac045e61d9b5cb745d967dcd28a6332a6124dab0,1
2702a0d1d953415cb6a41e3889af2b026acc22d6,0
6d74fb5480c734c5f4454091d3bee55658511984,0
eff5bb447bb073d4670dd8ade29df5597cf4cd69,0
75217a42f2fe3e48d596c0d18df1038174a75e2e,0
b3a0b58c52e9172b0f1744415214158bf40bdfeb,0
740517e9d4f5c6c57a355d69b64197fee57cab47,0
071527a93f9338de4ba74e09e19d3eb4c1a06a39,1
9dc257edd2f7118e2a5eed2cbaeb1d934fb9bd42,0
af47ee37eff3d3f1df983e322d07a30529434d38,0
4ea82d71b49cf894e2616cb80cc93a47a2b79778,0
c0619769e52028c32b28ba66208575e6ca39206b,1
d3311176e852e171ad6c8d98b6aac788a78ae95a,1
e88efd91ab578d1d094fa528fc821a93c25e17de,1
91a4afce745b885b4fdfb263cc0909848a98a6da,0
95fa0e36f435ee0740b71e2bc31eeed10272d289,0
8522aeadbdfb4505611718674e405ce8259ba0c6,0
a05b3b37d900ff9ef045f3c49c5d8b8d367d92b1,1
b238414e9bae7390e51376f8ae26e740cd6aaaa9,0
1f79c3ee5e333d29ec87feb9af0371090a71cfb3,0
4947c82434da65b4666d7bb96ddc5f9fedaa240b,1
cb2662ddd03fb9858d1d4a5b6543ffb92293e851,0
f9c132a9e105fa5d3877a54d264fab2e59e86f90,1
299aebc0ffe0ae52d9eccc7bdf077d56d90c057d,0
4967b7353f47cd02c3230c0b37b078eccda7ff7d,0
e66b761ab80059dc64ae33122871c83b4d4fdd87,0
8558b4991e4afbc8ada09fc720cc3bd23392abf4,0
3ed207d5e03b3b937ffbacfe858867606148ba2e,0
b00c81a3bba22c5bacadfdef3739317364bb1111,0
4cb417486d2f9e5266972eee8be3bb836a0b1759,0
920ad5e29a23345167d520abc09e60fcf3ed3415,0
3ca7125a3ee40c51a77db6bef789fbe673def7bc,1
65595d8d21532f95931e8f02dc643a51b3123486,0
11d303fae3dfbe38c4555e08c08232a92b7fcadf,0
885092dca0566a79c8f35cfd0aa1a320c0d09bf1,0
45d3eb6e9929666283d8f1285f702f9b34bf73fc,0
a5e87978dcc1b7e9ffbf9093a525dcef6d6d73e5,1
a3ca7ff9ee4f64d1940b687b0b64d6334c804f40,0
79992e5c152fdb25e9dbf2fcae7ee199fab13533,0
643468daf9d9f309bc12b71f81b1d2312f02c7e8,1
3efec346a374cca86a23b9479e6f36475c87f39e,0
d1ebdd29c8279f3c6e773ab1c2c2fa612b3a6b1b,1
7408c47303cd8ebc7d628f98f375b0fada51e8af,0
b3b6003709cb67b3e603966b378d2ee70e1d2b2d,0
67c7244b69e41a42b2a6c24ecf23e406a9ee6ed6,0
14d8a86e51cea45ee051ef6166118584114a6188,1
3b02d322a29fac765c7466131195e2b7785e6cfc,0
bd8b739aed70503d3025fcaeccbfb470d5f9c52a,1
ca175bfd2b4de73aa64090e3e118d7b069be65df,1
18dda705e200761a72161a44f95dafaf41f143c2,0
c73ec32adbe0ee73edd09f587d559068c22f2252,0
56363d35f5836098503f289bbb0a5a292dfc58ce,0
59d580659da5c4749e5df77ca3bd9bcef65441d1,0
e87e7bd8ec5490da4697f507a4ee52ed4fc869ca,1
13a1a7ae1aaee9e7ea8bd41139f5dfef58f78da9,0
a849a879265f3d84536277a5a9eb3562b341a177,0
4d56c35c77177e010d5b182389abf2e839c580cc,0
8515694979ab152112d27057dd93c731263d741c,1
1f1892e17165b413e652a382fdb3390ae11c7355,0
cdcbf0851168a5385acbac8fb0f8f77f38d542ab,0
b73c637c3fb22808af1947776e3191a017db58e3,1
159f13fb0992b8ea35b5917f50ee3b44be5ecbc4,0
ecd13b25710604017afe66f1f728c22418ad87df,0
326354de080835748ebd6ea515c3c913cc3eaafe,1
5acec17f5a016de78eb70206c592b87cebb0479e,1
442f62054ebe9dfe8a8ac393241fbc5b33df8159,1
f76050ed58901a249c6eee83db7a65295c3acf8c,1
03218aa7e55e651cee5eb10390e7fe89e092d43f,0
6721e13360138ec4881c3e57a72ee783d037bb6f,1
606a10a9ec8ae8e17ec48bc31a47f1a535d6d0ae,1
6df4669bef3a1d59fdc7271b67eb324f63d5ef76,1
3ca88a91fd0b062e7a11273f9ff1102e41a60845,0
1899a513560eedd318f3eb307112318184afe9ab,1
d5a9ae092d81834dbf531533764cdb6167ed3bdc,1
d440a0c0b2c970ae117e2d9d8fd28f9334a60acb,0
268b671cd248108dd044823dc012c12c32e9bca7,0
72017a2204dbf5bbc44409c094ddcc3ceb27b44e,0
d73adb2f8f7f637ea08aeb3cbeb1c7ce5f56d53c,0
97a5ce3c25dcdcd5bf2e4a3032bb108d6d27d472,1
ec26a84b63aca0500af8ef66f0bdfa1120eaea3c,1
09f43b619d015eea53dc2765ccd633613d703240,1
b69253f5b9648889048e2a5397f820d6a41d56fa,1
2df18a798fbf5aaf7cfb85940033052fa61db888,1
e23f987f3931454d415c73a80d6686471ce81e58,0
8c327b74a15a1e953184fc7792997379b56ea6a7,1
33d49e38fe5449a63abc744a29921d2489de3753,0
a31f27d7358f80dcc647ef7ae686dd546c7bd979,1
75bdbb0afd5365ea51175245d047a30609d06ba0,1
d267a2767b35236715a5ee8c77abd1767d378698,0
168325faa87c487f1fe75f782a28dc191fa3152c,1
bcb85359911da4e84ee793f87e26f5646b9eb489,1
91e0d1b50329a06ed6e51c21dae91caa5b35db71,0
c02b3821139a741219ff44033fe26a00a39dd466,0
28bc3f024c09f20a0fc6e29f0fe21f0ddbbae668,1
9d1fd36a3fb992580e4bee78d6c65b928cf5d944,0
0bf9711b6fe48b3dc1afdcfc47e5979cf5513449,1
76411331869aa4e8ca2d159b426b5489ff2bd2ad,0
a574a47286fcb4d28460b7fdd1ee4cf8144a9e77,0
5e7734af567ce315fbf0b5f5da740a84390fd684,1
2c66fbbd334d740517ccd2d72787b01c46938b83,1
c871fd1803473479de7a0b436409dbe3d267c9bd,1
6cd05590cb1187c2fee75f32825791cd7f8921f0,1
578248574926ec9569dacba8e843586149d5076a,0
c38b190d24c97e6ab1a9f5c9421a928df2a410de,1
b7fa6ee74c9afa644f9b4c9dbc44d3e956ed5f8b,0
fe8e4b8e985f6a2b64d6f0195fc5d05c4f5dde67,0
32288210cd9430080b234d79531b40f68238408c,0
fc5c84fcea43eb1dfc6523cf0f6593c18724695d,0
f02d098f3245513d00730d02c98c178a8d08deb7,0
8caad9d60c49a3aedfc1dfba63a59d45e7f71dfa,0
dd1e02d33e9e848c04c57da8277e4e2d2062386b,1
83efd9ae62dc536db56100be354f9af796374f3b,1
5f921f479dbdff40857eff09efeda934fec9ea1a,1
625d7d740c471b91378edd158405abc0abb90234,0
691fa166c6944073049dcab4c959b39f2e5df281,0
a4978c8d4f02f11282656ff9796e0d04099f5798,0
a6305579da2db3dbbfebb7a0074256c8a4ca86c4,0
5dd3fb590dbab3ec665b968439d5e2d40237b8cf,0
d8638e6f258a7f4c7383d6e188209aae34982ed6,1
00c5885e14c2ab9f2cf9750672834d92fa3b0090,1
5be6d7250ae045c81bb18524f634f9bab29270f9,0
7e0ca482e61d79a6dc96dd1d38c48d8804245273,0
10dd6c5622aa3ef7aac0af49e68cabcbd6255179,0
6bacebd2f455564b9821cf33219b9cc3823a7c79,1
ce56844e80479d8254ce52410579544ee1665edb,1
0f47b78b0e115bda4cb241986ac3afd7f042e2cf,0
54b84bd037e0505dc7e8d4cd875ce482918e2d82,0
5e9e71b3c25bd903e21f02557f1538343e1f4793,0
86fb62239f50c11358cdc29c678194ffcc86f8fc,1
86185d89f79ee162d08639b02d49fa45b302e077,1
2b014912ee3f3952a8d1498ab57be14c3dc96ab4,1
f245c0685888df7fc929e3455777b69f6abd6aea,0
06e8db42cb1620b07be52066e3174403580ec64a,1
b01f2a45542e0a0fe563a47448d0c4196144312a,0
6735fab3975a5ff88392cc840042e2c672d43c7d,1
e851d55f2ea8484ef6051268f88e173745cb0d95,1
f6a4e220320b20d9a8abfb5f86be4b811e1c455f,1
6f0f399638521d2bd435b18655ddf25e15cae9e8,0
16e5dd9de6fa91cf5776706ffd7f1bb5af54860e,0
b8fc0343fe76506ae2077d2f6195dab011357835,0
2a928e1565160dc99a35a1999ad1cec77e609a9e,1
614745c1ee285135e915b095724ae2cc37ff6004,1
a3d73d268153d01c41ad3ddd3f3adbfff4063064,0
7f3d70018b8bf60149898c68ea70d056626ca29d,1
0bb37aacdbfb26159dd275120e079ba2e0ab9c6b,0
7b44ad610a091bb8d4eeee4bbbda24346707adbb,1
70c8b80160420629beefe7df7df90517f323fe81,1
61364a83d6b3ecd3a580d5e63e2162f256bef013,1
a718b723ad894431f3a10b2f4fb34454991ab0bd,1
34d79c3f4abf9cd5a0e107f148a6e179316300e2,1
eca6dba097b0eaaa599af2dcdacae72aa936d518,0
f77fe51902f29a2b30056b87e64c95877eb40372,0
e2939cb1c66d0645968d015f3530449d45598369,0
c097fffd75d3ea0b41bcad9fd7b4bbd177f77bce,0
5581081d1e02abf3b0683e399c2c2bc6a7087751,0
2540dbfaed2419adb9deab8936b5f251fa1fb679,0
0d32b63e0a71022773f23526f3eb9fb8bf5ac13e,0
ebfac5bb3f42e1c5e7b51bcc4a9f26624884d124,0
cd5523007c05787e1cd0cbc47a6c363017f75195,0
e19c1cf79770b52d7b3d3c0ddac90085afcebdb6,0
d755b207fb9c9225bbd393a8b06139dc753216dc,1
18fea2c11cdc7e93793e6399f69cfcf7b45a86c9,0
2b830da12f72a33318c4548bc516ed8eca720cf5,0
23611b2c76d4f4385a5460cfe8b2e93dd3220d9c,0
dfd8c8396e10614583211ed4581457fdbbd79734,0
4e8e66bba3dbe0be0df5e91acd9524c9b373a899,1
8918830b9466236be012c57ead765be063a0005b,1
70817d8e6eff1799e0e1dcdb3cb322d65c2303ed,0
11c4a8ef93335d41a08570e0a31ebde26556f9dc,0
b82d2e198c794c1eb231250263bd66139cf914c8,0
7239496a24ab0c2ed8ca2e4a3e00868d280e9431,1
39f546d05a3c57438df979844f8391b103249067,1
c9a5da2622b634573ca08c010ade2daea5c32514,0
ac2a5a35de03b925d5096e8e915699cd878981da,0
b30a71e0b5a267db2ed34bd43f232e4d5fff928e,0
c5a913faa56dfc8be479a616ec049caf78df165c,1
35e4fcf6f73f268dbcdaebce8dc27a451fef5c07,1
f379d072028663afe367ec1ffee2a98e7715f2a8,0
f3249e25e86947aeec1b6c5b4027197db6a13ccb,1
3421d0b2f45fd20fdfd65968619127651b14e682,0
a7c477375423c0723cd2dab0bc13cd031e9f4856,1
8620c8bf19e389c644ca2dfd480ff8f776dd4775,0
fb15a3beb2a11f968dee35133f47b72253abbedf,1
ab4c2b9d488eff2d37106d68f8d99eb1fd4fb413,0
e9757e90cd1cdce3ab61bd5bd6291c128ef0e6b0,0
f9f13a47b98a32d83905f2cc68d434b6128bae1c,0
46f8fcfc25532d786c80b6e1babb85ba4aa00f45,1
25d3632047aa02ade671c0b56832ae8a983f978e,1
0e5baa44691c0584356da38886516820ec80e902,0
60548181553297a31c5e788137b7ef245519a38f,1
50d429bf14752fb3dadde3d656388a0baac48b36,1
19df6474b04954ee8ec010082127f3019427ad0b,0
20c30bc145d59ee6fac421f99cb544d887c13ab1,0
8aa84d82a27f3154d43db0765d076ea8217f73cf,1
5e7d7d5d6acba986c98501ea3961ac8641266052,0
b8e6d793a0df78912848da3ef19872ee05cc21d5,1
7c1926f87396c89d33e1fb340621b8d39c1c7f15,0
82ba787178b9206bb4d9d5b1d4379ee80fd7f0bb,1
5f890f271b4965e8b3d5dc21eeb940c69cc94d2e,0
31b32ba5b0446f70de970dbeaced4f0fead19e98,0
af43f5114d60fcdd63a7f8d93d45eb1029488614,0
295b9d031a30de0143ceff41c819a24038f4eff2,0
d251622b8ef50e7550c1fbe90ffb0192626522c2,1
227fb635dc791f3c1833f0b9da16bfab83f7fa52,0
